plate_label,label,centroid_x,centroid_y,area_px,circularity,solidity,eccentricity,mean_r,mean_g,mean_b,mean_h,mean_s,mean_v,is_artifact,artifact_reason,source
1,1,830.0,536.0,277,0.9578,0.9453924914675768,0.0,248.6751,223.0722,209.852,0.0568,0.1559,0.9752,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [1]
1,2,270.0,297.0,177,1.0231,0.9567567567567568,0.0,242.6893,240.3107,201.2542,0.1559,0.1709,0.9517,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [1]
1,3,58.0,517.0,177,1.0231,0.9567567567567568,0.0,241.7288,230.4181,217.4972,0.0918,0.1002,0.9482,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [1]
1,4,89.0,276.0,221,1.0159,0.9650655021834061,0.0,245.0905,237.8507,207.8914,0.135,0.1515,0.9612,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [1]
1,5,143.0,701.0,97,1.1213,1.0,0.0,235.6804,234.7216,200.4536,0.1592,0.1507,0.9257,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [1]
1,6,693.0,749.0,97,1.1213,1.0,0.0,237.9485,240.9175,218.3093,0.1867,0.094,0.945,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [1]
1,8,636.0,100.0,221,1.0159,0.9650655021834061,0.0,237.4072,237.6923,206.0679,0.1681,0.1353,0.9345,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [1]
1,9,403.0,52.0,129,1.0864,1.0,0.0,246.6667,242.969,201.1163,0.1532,0.1844,0.9673,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [1]
1,10,507.0,88.0,61,1.0275,0.8840579710144928,0.0,239.623,224.6557,208.2459,0.0887,0.1307,0.9397,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [1]
1,11,364.0,71.0,61,1.0275,0.8840579710144928,0.0,241.6557,238.0164,203.3279,0.1514,0.1589,0.9479,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [1]
2,1,499.0,636.0,277,0.9578,0.9453924914675768,0.0,250.3863,240.3646,197.4874,0.1359,0.2111,0.9819,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,2,371.0,288.0,177,1.0231,0.9567567567567568,0.0,231.0734,229.4972,213.5424,0.1501,0.076,0.9062,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,3,570.0,210.0,277,0.9578,0.9453924914675768,0.0,233.7365,241.1227,208.2202,0.2018,0.1366,0.9457,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,4,528.0,642.0,277,0.9578,0.9453924914675768,0.0,241.2455,236.9819,208.6859,0.1444,0.1351,0.9461,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,5,402.0,329.0,277,0.9578,0.9453924914675768,0.0,237.4007,226.9495,198.296,0.1218,0.1646,0.931,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,6,735.0,384.0,277,0.9578,0.9453924914675768,0.0,234.4946,233.1191,215.639,0.1528,0.0805,0.9196,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,7,60.0,453.0,221,1.0159,0.9650655021834061,0.0,234.8009,228.5023,209.9457,0.1247,0.1059,0.9208,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,8,491.0,163.0,129,1.0864,1.0,0.0,244.155,238.124,198.5426,0.1455,0.1863,0.9575,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,9,825.0,410.0,277,0.9578,0.9453924914675768,0.0,236.9386,221.0794,214.6101,0.0504,0.0942,0.9292,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,10,643.0,750.0,277,0.9578,0.9453924914675768,0.0,238.5957,224.0866,209.7401,0.0835,0.1208,0.9357,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,11,458.0,635.0,177,1.0231,0.9567567567567568,0.0,244.6554,230.1808,210.6497,0.0963,0.1389,0.9594,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,12,117.0,430.0,177,1.0231,0.9567567567567568,0.0,243.5141,235.9944,204.3164,0.1349,0.1609,0.955,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,13,432.0,331.0,277,0.9578,0.9453924914675768,0.0,250.9314,243.148,195.9964,0.1434,0.2188,0.984,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,14,604.0,349.0,129,1.0864,1.0,0.0,234.8915,228.8992,205.5116,0.1327,0.1252,0.9211,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,15,395.13903743315507,454.10695187165777,187,0.9168,0.9166666666666666,0.6152279481596202,236.9358,222.8235,208.3155,0.0847,0.1205,0.9292,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,16,616.0,566.0,129,1.0864,1.0,0.0,239.1938,228.2636,206.1085,0.1109,0.1383,0.938,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,17,121.0,593.0,97,1.1213,1.0,0.0,247.6186,234.9588,210.6804,0.1108,0.1492,0.9711,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,18,382.86206896551727,452.0632183908046,174,1.0163,0.9666666666666667,0.3237248024177147,250.2011,241.6494,215.0747,0.1286,0.1403,0.9812,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,19,465.0,135.0,129,1.0864,1.0,0.0,243.3953,222.6202,196.3178,0.0936,0.193,0.9545,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,20,542.0,606.0,97,1.1213,1.0,0.0,234.8041,228.7113,207.4742,0.1284,0.1166,0.9208,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,21,120.0,564.0,61,1.0275,0.8840579710144928,0.0,235.9344,236.0984,209.2131,0.1664,0.1149,0.9269,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,22,403.0,299.0,97,1.1213,1.0,0.0,243.4021,223.3299,197.6289,0.0946,0.1875,0.9545,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,23,561.0,719.0,97,1.1213,1.0,0.0,242.3814,224.7423,208.1753,0.0809,0.1411,0.9505,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,24,414.0,782.0,129,1.0864,1.0,0.0,236.0155,231.7674,200.2093,0.1458,0.1518,0.9256,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,25,322.0,456.0,61,1.0275,0.8840579710144928,0.0,237.7541,230.8197,201.5246,0.1346,0.1524,0.9324,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,27,837.0,463.0,97,1.1213,1.0,0.0,238.6907,221.9691,197.4845,0.0968,0.1725,0.936,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,28,564.0,324.0,61,1.0275,0.8840579710144928,0.0,239.0328,233.9016,206.5246,0.1388,0.1362,0.9374,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,30,100.0,342.0,61,1.0275,0.8840579710144928,0.0,228.6885,222.4426,212.2295,0.102,0.072,0.8968,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,31,564.0,70.0,61,1.0275,0.8840579710144928,0.0,245.7213,238.0328,215.4918,0.1249,0.1231,0.9636,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
2,32,478.0,836.0,97,1.1213,1.0,0.0,240.1443,229.1443,220.1134,0.1066,0.0845,0.9423,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [2]
3,1,275.0,470.0,277,0.9578,0.9453924914675768,0.0,245.5921,239.704,207.1588,0.1407,0.1566,0.9631,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
3,2,588.0,79.0,277,0.9578,0.9453924914675768,0.0,242.1227,225.5776,213.426,0.0732,0.1184,0.9495,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
3,3,544.0,766.0,221,1.0159,0.9650655021834061,0.0,249.5747,234.4751,206.4615,0.1095,0.1726,0.9787,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
3,4,408.0,714.0,221,1.0159,0.9650655021834061,0.0,242.8371,230.1176,211.1584,0.1002,0.1305,0.9523,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
3,5,254.0,791.0,277,0.9578,0.9453924914675768,0.0,243.787,240.1408,201.3574,0.1524,0.1748,0.9569,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
3,6,673.0,122.0,177,1.0231,0.9567567567567568,0.0,229.0169,224.548,200.3616,0.1374,0.1253,0.8981,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
3,7,296.0,809.0,221,1.0159,0.9650655021834061,0.0,233.4977,222.6425,206.6606,0.0976,0.1149,0.9157,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
3,8,59.0,525.0,221,1.0159,0.9650655021834061,0.0,249.2217,221.9819,200.3846,0.0742,0.1955,0.9773,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
3,9,420.0,108.0,97,1.1213,1.0,0.0,242.9175,232.9485,212.866,0.1127,0.1238,0.9526,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
3,10,696.0,381.0,129,1.0864,1.0,0.0,239.6512,240.5271,217.5116,0.1707,0.0972,0.9447,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
3,12,755.0,398.0,61,1.0275,0.8840579710144928,0.0,237.1967,236.623,214.3607,0.1612,0.0967,0.9305,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
3,13,286.0,373.0,61,1.0275,0.8840579710144928,0.0,245.7705,240.3443,206.9836,0.1432,0.1582,0.9638,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
3,15,75.0,305.0,61,1.0275,0.8840579710144928,0.0,248.1311,243.7377,205.6066,0.1498,0.1717,0.9732,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
3,16,495.0,56.0,61,1.0275,0.8840579710144928,0.0,244.3279,232.7869,202.7541,0.1213,0.1701,0.9581,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
3,17,626.0,519.0,97,1.1213,1.0,0.0,231.4742,231.2371,206.7423,0.1636,0.108,0.9087,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [3]
4,1,763.0,561.0,221,1.0159,0.9650655021834061,0.0,241.4208,241.9186,212.5973,0.168,0.1221,0.9496,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [4]
4,2,563.0,635.0,177,1.0231,0.9567567567567568,0.0,242.661,229.6384,205.3842,0.1084,0.1537,0.9516,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [4]
4,3,72.20704845814979,313.2466960352423,227,0.8397,0.8901960784313725,0.6412474982584248,231.0044,240.1101,200.2291,0.2041,0.166,0.9416,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [4]
4,4,110.0,236.0,221,1.0159,0.9650655021834061,0.0,237.0271,231.4887,206.3213,0.1361,0.1295,0.9296,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [4]
4,5,753.0,200.0,277,0.9578,0.9453924914675768,0.0,243.8484,222.2635,198.3863,0.088,0.1863,0.9563,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [4]
4,6,81.51839464882943,300.4983277591973,299,0.9141,0.9373040752351097,0.4343856159033762,241.4983,235.9298,210.2074,0.1361,0.1313,0.9491,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [4]
4,7,576.0,609.0,221,1.0159,0.9650655021834061,0.0,235.9955,227.3982,208.362,0.1148,0.1171,0.9255,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [4]
4,8,268.0,785.0,177,1.0231,0.9567567567567568,0.0,232.8757,231.8023,212.0395,0.1572,0.0897,0.9133,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [4]
4,10,729.0,237.0,97,1.1213,1.0,0.0,231.2371,235.0412,206.6598,0.1869,0.121,0.9221,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [4]
4,11,316.0,257.0,97,1.1213,1.0,0.0,235.4948,234.1546,216.7732,0.1542,0.0796,0.9235,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [4]
4,12,156.0,713.0,97,1.1213,1.0,0.0,235.0928,240.134,206.701,0.1911,0.1393,0.9417,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [4]
4,13,311.0,819.0,61,1.0275,0.8840579710144928,0.0,235.5246,225.9836,208.0984,0.1085,0.1163,0.9236,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [4]
4,14,120.0,670.0,129,1.0864,1.0,0.0,248.1318,230.124,209.1938,0.0897,0.1565,0.9731,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [4]
4,15,445.0,49.0,177,1.0231,0.9567567567567568,0.0,236.5311,223.5028,212.8249,0.0735,0.1002,0.9276,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [4]
5,1,682.0,534.0,221,1.0159,0.9650655021834061,0.0,247.2172,239.6606,197.19,0.1427,0.2024,0.9695,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,2,381.0,672.0,277,0.9578,0.9453924914675768,0.0,250.3213,230.491,205.6895,0.0939,0.1781,0.9817,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,3,307.0,215.0,221,1.0159,0.9650655021834061,0.0,245.3258,240.2896,208.8235,0.1432,0.149,0.9621,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,4,95.0,350.0,221,1.0159,0.9650655021834061,0.0,240.7602,243.6968,199.0633,0.1766,0.1831,0.9557,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,5,263.0,229.0,221,1.0159,0.9650655021834061,0.0,249.4027,240.5249,209.0905,0.1312,0.1616,0.978,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,6,332.0,574.0,177,1.0231,0.9567567567567568,0.0,244.1808,231.887,198.0,0.1229,0.1889,0.9576,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,7,371.0,539.0,221,1.0159,0.9650655021834061,0.0,236.0271,242.9502,207.5339,0.1975,0.1458,0.9527,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,8,420.0,446.0,177,1.0231,0.9567567567567568,0.0,238.7232,240.9548,200.6441,0.1746,0.1673,0.9449,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,9,355.0,512.0,177,1.0231,0.9567567567567568,0.0,238.8927,240.7797,202.2373,0.1731,0.1602,0.9445,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,10,493.0,789.0,177,1.0231,0.9567567567567568,0.0,239.1186,226.2881,198.8136,0.1144,0.1683,0.9377,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,11,383.0,355.0,221,1.0159,0.9650655021834061,0.0,248.6018,226.095,199.6787,0.0905,0.1965,0.9749,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,12,174.0,499.0,221,1.0159,0.9650655021834061,0.0,250.0362,239.6968,210.0407,0.1253,0.1597,0.9805,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,13,382.0,457.0,277,0.9578,0.9453924914675768,0.0,250.7509,235.6715,210.2022,0.1063,0.1615,0.9833,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,14,265.0,358.0,177,1.0231,0.9567567567567568,0.0,237.9322,240.1864,199.4633,0.1746,0.1698,0.942,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,15,510.0,137.0,177,1.0231,0.9567567567567568,0.0,234.8305,235.565,217.096,0.1714,0.0803,0.9256,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,16,746.0,696.0,277,0.9578,0.9453924914675768,0.0,247.0722,241.9386,215.0722,0.1392,0.1297,0.9689,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,17,409.0,518.0,177,1.0231,0.9567567567567568,0.0,245.5932,222.9435,196.4633,0.09,0.1999,0.9631,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,18,320.0,819.0,221,1.0159,0.9650655021834061,0.0,247.6516,232.8778,216.5611,0.0884,0.1254,0.9712,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,19,469.0,323.0,129,1.0864,1.0,0.0,249.6589,239.2791,214.814,0.1191,0.1395,0.9791,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,20,447.0,440.0,129,1.0864,1.0,0.0,232.7597,240.093,202.7287,0.199,0.1556,0.9415,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,21,402.0,367.0,177,1.0231,0.9567567567567568,0.0,248.7345,230.3503,207.6836,0.0922,0.1648,0.9754,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,22,739.0,276.0,177,1.0231,0.9567567567567568,0.0,244.6215,226.7571,209.5819,0.0825,0.143,0.9593,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,23,119.0,668.0,221,1.0159,0.9650655021834061,0.0,246.9729,227.4706,218.1086,0.0537,0.1167,0.9685,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,24,136.0,687.0,129,1.0864,1.0,0.0,244.6434,229.0698,207.0,0.0981,0.1536,0.9594,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,25,502.0,81.0,97,1.1213,1.0,0.0,232.5876,241.299,213.6907,0.2152,0.1144,0.9463,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,26,328.0,275.0,61,1.0275,0.8840579710144928,0.0,230.6721,230.2131,207.4098,0.1622,0.1014,0.905,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,27,295.0,391.0,61,1.0275,0.8840579710144928,0.0,246.6393,224.1148,216.2295,0.0456,0.1234,0.9672,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,28,822.0,331.0,177,1.0231,0.9567567567567568,0.0,247.2768,232.3955,214.0113,0.0928,0.1343,0.9697,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
5,30,639.0,508.0,61,1.0275,0.8840579710144928,0.0,241.3607,232.0164,219.8852,0.0956,0.0889,0.9465,False,,sandbox\diverse_tests\case01_standard_2x3.jpg [5]
