label,centroid_x,centroid_y,area_px,circularity,solidity,eccentricity,mean_r,mean_g,mean_b,mean_h,mean_s,mean_v,is_artifact,artifact_reason,source
1,870.3549738219896,357.1015706806283,955,0.9413,0.975485188968335,0.31790943470147415,192.6545,180.7916,182.8796,0.5329,0.0855,0.7609,False,,ml_training\colony_dataset\sp01_img10.jpg
2,653.8426103646833,537.8301343570057,1042,0.9008,0.9657089898053753,0.42084625588355,202.0662,178.9175,182.0643,0.6528,0.1253,0.7929,False,,ml_training\colony_dataset\sp01_img10.jpg
3,952.2722832722833,350.97435897435895,819,0.7874,0.8731343283582089,0.6115794782843847,194.3712,183.8266,186.1477,0.5015,0.0706,0.7647,False,,ml_training\colony_dataset\sp01_img10.jpg
4,816.5791173304629,494.3132400430571,929,0.9101,0.9667013527575442,0.11972923676149333,198.5231,181.7481,185.7901,0.6551,0.0959,0.7803,False,,ml_training\colony_dataset\sp01_img10.jpg
5,721.942453854506,443.8686210640608,921,0.9039,0.9725448785638859,0.41306410337114874,200.1694,179.6135,181.3789,0.5612,0.1177,0.7859,False,,ml_training\colony_dataset\sp01_img10.jpg
6,680.6621848739496,607.8621848739496,1190,0.9095,0.9738134206219312,0.37346552099061736,199.9025,180.4471,182.1118,0.5507,0.1108,0.7841,False,,ml_training\colony_dataset\sp01_img10.jpg
7,683.5591482649842,377.2184542586751,1268,0.8922,0.9679389312977099,0.3193310108265119,204.1041,185.3241,186.3021,0.4874,0.1096,0.8018,False,,ml_training\colony_dataset\sp01_img10.jpg
8,845.4907063197026,445.02850061957867,807,0.9112,0.9687875150060024,0.40557823553319255,194.0657,176.5799,181.4845,0.639,0.1005,0.7626,False,,ml_training\colony_dataset\sp01_img10.jpg
9,856.3306213017752,216.6708579881657,1352,0.943,0.9797101449275363,0.30820157745061283,198.8609,182.662,185.4512,0.5425,0.0956,0.7818,False,,ml_training\colony_dataset\sp01_img10.jpg
10,758.3287671232877,427.38812785388126,876,0.928,0.9755011135857461,0.3872405192735813,200.5411,181.2523,183.6221,0.523,0.1126,0.7876,False,,ml_training\colony_dataset\sp01_img10.jpg
11,713.317880794702,272.0173841059603,1208,0.8619,0.9640861931364725,0.380763943370682,200.4561,185.7045,186.0265,0.461,0.1012,0.7908,False,,ml_training\colony_dataset\sp01_img10.jpg
12,939.8964941569283,605.6352253756261,1198,0.9241,0.9747762408462164,0.3240381624840217,195.3848,182.3397,184.6327,0.5893,0.0805,0.7668,False,,ml_training\colony_dataset\sp01_img10.jpg
13,570.7634252539913,699.3011611030479,1378,0.9141,0.9773049645390071,0.5710115842421993,200.775,178.2627,182.4565,0.684,0.1202,0.7874,False,,ml_training\colony_dataset\sp01_img10.jpg
